player_id,game_id,minutes_display,points,FGA,REB,AST,plus_minus
10860,1493,34:16,21,15,18,3,9
10860,1503,25:33,12,12,11,1,1
10860,1480,21:50,15,17,18,0,-3
10860,1477,30:02,22,16,10,1,18
10860,1461,28:17,10,12,6,2,-22
68,1489,38:27,35,20,4,3,-2
68,1484,39:38,20,19,8,7,-6
68,1480,37:41,16,18,11,6,4
68,1477,34:57,26,23,7,7,2
68,1475,29:54,21,13,2,6,23
10861,1493,21:55,14,6,9,2,-6
10861,1489,33:23,23,16,11,2,0
10861,1503,29:07,31,16,18,3,23
10861,1484,28:53,10,8,7,1,-9
10861,1475,27:17,10,10,15,1,19
16,1493,39:49,24,17,6,3,-9
16,1489,24:10,12,9,8,1,10
16,1503,41:45,29,24,10,1,6
16,1484,27:29,11,5,7,2,-13
16,1480,36:29,28,16,9,2,-7
